"Actual","Predicted_Probabilities","Predicted_Class"
0,1.58697393686936e-05,0
0,0.000324811442765975,0
0,0.000135785250683639,0
0,3.79458272289463e-06,0
0,5.83074167204423e-05,0
0,1.12016961565711e-05,0
0,8.21740464149818e-05,0
0,1.1701077453038e-05,0
0,0.000140021679703108,0
0,4.85323342086773e-05,0
0,0.000188470915989534,0
0,0.000876374893205355,0
0,1.32233076915747e-05,0
0,8.88103799374568e-05,0
0,1.58242408127971e-05,0
0,0.000346078283091776,0
0,0.00149121861791233,0
0,8.38348779135738e-05,0
0,0.000523462435139125,0
0,0.00022838702054664,0
0,1.27029754285126e-05,0
0,0.000600207238499906,0
0,0.000517172235353801,0
0,1.65234508088519e-05,0
0,0.000309133777033729,0
0,0.000168770768305464,0
0,0.00022280739982924,0
0,1.11755919576488e-05,0
0,5.38197390329073e-06,0
0,0.000128396635791152,0
0,1.0936580505458e-05,0
0,0.000689146046601725,0
0,0.000737100473985762,0
0,0.000375581972759275,0
0,0.00177066966993873,0
0,0.000459831162651188,0
0,0.000296476317958353,0
0,1.65130842999842e-05,0
0,0.000339940025489925,0
0,0.00672796943780943,0
0,0.0010228103262107,0
0,0.000875764492839703,0
0,0.000285620620528337,0
0,1.06603797812862e-05,0
0,0.000577901253977627,0
0,0.000550425165424113,0
0,0.000134178099958917,0
0,0.00100014182127499,0
0,0.000182166979350848,0
0,0.000186420182131837,0
0,0.000670295876496909,0
0,4.39953916578255e-05,0
0,0.00295779189322258,0
0,0.000307034957751627,0
0,0.000137884018354533,0
0,0.000319383525871914,0
0,0.00225075704462049,0
0,0.000332206205238254,0
0,0.000309752080364773,0
0,0.000204068449718626,0
0,3.71813068772077e-05,0
0,0.000347001914588005,0
0,7.45909422267765e-06,0
0,0.000681223554089577,0
0,0.000329326430183017,0
0,0.000250709774630092,0
0,0.000620433542447404,0
0,6.03027232987357e-05,0
0,0.00048516179384125,0
0,0.000203405584391163,0
0,0.000626960423831242,0
0,0.000583555867403568,0
0,0.000422577877072371,0
0,0.000130913646226895,0
0,0.00069014059451372,0
0,0.000167360693109871,0
0,0.0005368366878708,0
0,0.000287903642599422,0
0,0.000315939486240492,0
0,0.000216907828704966,0
0,0.000571592073174334,0
0,0.000507568088842272,0
0,0.000204371373126079,0
0,0.000246930661386629,0
0,0.000193282901809563,0
0,5.50874674526895e-05,0
0,0.000181628467190465,0
0,0.000518368526375584,0
0,4.77616624843446e-05,0
0,0.000922433641038127,0
0,0.000702141550730616,0
0,0.000183765663026121,0
0,0.00156532893799713,0
0,0.000332056921604087,0
0,0.000365208784387409,0
0,0.000361992411580711,0
0,8.51244045385182e-05,0
0,0.000847659194986474,0
0,9.20575846684382e-05,0
0,3.21742598541144e-05,0
0,0.00125796159724203,0
0,0.000669142640807168,0
0,0.000682175276608436,0
0,0.000216032087255643,0
0,0.000743206074309599,0
0,2.26959199020445e-05,0
0,0.000212540407639599,0
0,0.000305533036979318,0
0,0.000272228556380107,0
0,0.000480644309216754,0
0,0.00030686325265295,0
0,0.000443148392338376,0
0,5.27521215493193e-05,0
0,0.000918490216399972,0
0,0.00081780559144172,0
0,0.000679041799765384,0
0,0.020766481620903,0
0,0.000605996511325888,0
0,7.15109284551442e-05,0
0,0.00025904609210552,0
0,0.000632291456914443,0
0,0.00078030036843355,0
0,0.000140119265009786,0
0,0.000137362003534901,0
0,9.68106893801613e-05,0
0,0.000136048657323146,0
0,5.24256195866726e-05,0
0,0.000121851260581715,0
0,3.09756033121622e-05,0
0,0.00028648205047256,0
0,0.00018235261687993,0
0,0.000371350547998129,0
0,5.94624180592092e-05,0
0,0.000166639397092022,0
0,0.000141718562230382,0
0,0.000161223079736716,0
0,0.000132501334149781,0
0,9.09498174798281e-05,0
0,0.000132819959836495,0
0,0.000356417785979244,0
0,0.000246437574564133,0
0,4.30444444216947e-05,0
0,0.000352549464790777,0
0,0.000326990375731002,0
0,0.000229068215811941,0
0,9.61226016166015e-05,0
0,3.51664075183714e-05,0
0,0.000424124714948249,0
0,0.000463582367125938,0
0,2.88774399407367e-05,0
0,0.000394674826765322,0
0,1.04547451211029e-05,0
0,0.000305183177638269,0
0,0.00101780024273887,0
0,0.00056401107951057,0
0,0.000212309594753371,0
0,2.22753783363457e-05,0
0,5.01735534226369e-05,0
0,0.000243417570543487,0
0,0.00259755717105327,0
0,0.000131006885030188,0
0,1.95431190433676e-05,0
0,0.00163790407446792,0
0,0.00026406211742003,0
0,0.000156674067270221,0
0,0.00050382080058238,0
0,6.31194009562557e-05,0
0,0.000254142504382029,0
0,0.00025421867587451,0
0,0.000101900336523732,0
0,0.000114420130129554,0
0,8.14562651695445e-05,0
0,0.000107952119934201,0
0,0.000229105978950232,0
0,0.000249229251680501,0
0,0.000108115772289911,0
0,0.000157378212421462,0
0,8.17664209841166e-05,0
0,0.000804184256195515,0
0,0.0010366791688005,0
0,0.00103705607894791,0
0,0.000863965102305399,0
0,5.28144069660374e-05,0
0,0.00163482469346906,0
0,0.00048520099734742,0
0,4.16386589026918e-05,0
0,1.51928735327544e-05,0
0,0.000607299343177809,0
0,0.000495307297951624,0
0,0.00042449396953798,0
0,0.000114981844887164,0
0,0.000423448688588669,0
0,0.000133927445876242,0
0,0.00218627347588313,0
0,6.80256570090029e-05,0
0,0.000186217190095944,0
0,0.000319045438244305,0
0,9.53581350275888e-05,0
0,0.000724275723259466,0
0,3.4026239986159e-05,0
0,6.28348332988719e-05,0
0,0.000468927653485545,0
0,8.52941921537788e-05,0
0,0.000110587473342518,0
0,0.0759047843967092,0
0,9.49011518500974e-05,0
0,0.000166450916680407,0
0,4.65229211822188e-05,0
0,0.00114522393427511,0
0,0.000847796766426487,0
0,0.000349601669475465,0
0,0.000495595163188111,0
0,0.000102230389166425,0
0,0.000188386722928441,0
0,0.000505313790139125,0
0,0.00156065652674448,0
0,0.000379801741914144,0
0,4.28342748900374e-07,0
0,0.000405964923181647,0
0,0.000128349537888394,0
0,0.000362279649402432,0
0,0.000217622669508043,0
0,0.00019735608277727,0
0,0.00036687996395602,0
0,0.00141910348821888,0
0,0.00141900583870042,0
0,0.000176202648137327,0
0,0.000393874380322139,0
0,6.7143153480417e-05,0
0,0.000785845251196,0
0,6.89307579778969e-05,0
0,0.000508676574436177,0
0,1.75355950555715e-05,0
0,0.000327624199226486,0
0,0.00022381592186744,0
0,0.000509114387448219,0
0,0.00024329578485317,0
0,0.000191648350611625,0
0,0.000653762723345916,0
0,0.000187943039476618,0
0,9.00024247277978e-05,0
0,0.000162801520777707,0
0,0.000759798499859335,0
0,0.00026852953079058,0
0,0.000102245688611862,0
0,0.000104076616660173,0
0,0.000250596082408552,0
0,0.000304019816580516,0
0,0.000191160743880016,0
0,0.00260032690455011,0
0,0.000100447316520207,0
0,7.70081380376654e-05,0
0,0.000701506580350854,0
0,0.000130163255609251,0
0,0.000161339825065256,0
0,6.85672139595664e-05,0
0,0.000222598098057947,0
0,0.0014587169375181,0
0,0.000417064627709061,0
0,0.000277669012879143,0
0,0.000331720789781769,0
0,5.91097019419478e-05,0
0,0.00171319041726568,0
0,0.00217524319905018,0
0,0.000210802768095204,0
0,0.000906891633987073,0
0,0.000394338072168539,0
0,0.000563525308883538,0
0,7.52620186596e-06,0
0,0.00022041795158754,0
0,0.000104432153792461,0
0,0.000117661147498185,0
0,0.000119294022640359,0
0,0.000100244434763544,0
0,0.000111535100628206,0
0,0.000118722345533189,0
0,0.00010342389836446,0
0,4.01351571336811e-05,0
0,5.75065585215568e-05,0
0,0.000102681340753208,0
0,0.000200023184549535,0
0,0.000333044151746108,0
0,0.000520583452865634,0
0,0.00115728555443452,0
0,0.00269726811425572,0
0,0.0007807884713567,0
0,0.000226412202348807,0
0,7.84954875381622e-05,0
0,0.000668548545386905,0
0,0.000102649160495694,0
0,0.000376366322651481,0
0,0.000874100369928751,0
0,0.00108289558232787,0
0,6.57753175983705e-05,0
0,6.57753175983705e-05,0
0,0.000220456641151833,0
0,0.000774222346007435,0
0,0.000147147131826969,0
0,6.92060758808081e-05,0
0,8.02103814247927e-05,0
0,0.000114318298033973,0
0,6.42446225885912e-05,0
0,7.40728748228559e-05,0
0,3.60295242323115e-05,0
0,0.000118797010906301,0
0,7.34093627326382e-05,0
0,4.88159447777817e-05,0
0,0.00497571310446813,0
0,0.000164279581455764,0
0,0.000113154088602876,0
0,0.000104422334237698,0
0,2.1382406392535e-05,0
0,0.000325723138840854,0
0,0.00150952019721223,0
0,0.00102309036252264,0
0,0.000412331171550061,0
0,0.000255603320118276,0
0,0.000144479869167852,0
0,0.000182047277493787,0
0,0.000106456996103807,0
0,3.27417613167878e-05,0
0,1.30985754375234e-05,0
0,0.000487781912421772,0
0,0.00030725684070822,0
0,2.03289655676205e-05,0
0,2.28899907734992e-05,0
0,5.43326275644991e-08,0
0,1.01738843811838e-07,0
0,1.94994264337233e-05,0
0,0.0012690622590794,0
0,1.94994264337233e-05,0
0,0.000249356076637249,0
0,0.000357462275088642,0
0,0.000409442394688416,0
0,0.000483131311669206,0
0,1.94994264337233e-05,0
0,1.83200655874777e-05,0
0,0.000664778699028419,0
0,4.81608149286555e-06,0
0,0.000264757172038906,0
0,0.000388068507288592,0
0,1.94994264337233e-05,0
0,0.000878606614263025,0
0,0.00028377271033311,0
0,1.94994264337233e-05,0
0,1.94994264337233e-05,0
0,0.000233925742474653,0
0,2.36843961574574e-05,0
0,1.94994264337233e-05,0
0,0.000317167367091071,0
0,0.00041785724992982,0
0,3.62931135441644e-05,0
0,4.57179501714089e-05,0
0,0.000325107182861866,0
0,0.000486971755648946,0
0,0.000279048658372497,0
0,7.55155570847011e-05,0
0,6.20602037534204e-05,0
0,6.06568760431341e-05,0
0,0.000576912564903614,0
0,0.00052122326321868,0
0,5.69566830599558e-05,0
0,0.000295401629110604,0
0,3.46705227903108e-05,0
0,7.79050128204529e-05,0
0,0.000198919491216163,0
0,0.00029239859039334,0
0,0.00031830408208365,0
0,0.000168674588947531,0
0,0.00105401795438233,0
0,4.51738333280819e-05,0
0,0.00125930649601019,0
0,8.92013814072778e-05,0
0,8.25598423761854e-05,0
0,0.012052425273366,0
0,0.0011519877398117,0
0,0.00034765664765583,0
0,0.000364257177055146,0
0,0.000901671033858591,0
0,0.00133933869120558,0
0,6.45552882627964e-06,0
0,4.24839515409526e-05,0
0,0.000931986975709322,0
0,0.000377939219944376,0
0,0.000304949236966287,0
0,0.000592931815199598,0
0,0.000512085804818967,0
0,0.0004749269383626,0
0,0.000194790843088244,0
0,0.00032980208596298,0
0,8.32153595242273e-05,0
0,0.00711862012550422,0
0,0.000826706910449063,0
0,0.000650478133275177,0
0,0.000219127283804521,0
0,0.000358021014563306,0
0,4.45412154475648e-05,0
0,4.04185366234461e-05,0
0,4.12027401439065e-05,0
0,0.000189784009827515,0
0,0.000223365805534783,0
0,8.49614970282256e-05,0
0,9.06391563773167e-05,0
0,1.41787019491925e-05,0
0,8.40037199518149e-05,0
0,0.000317391042312152,0
0,0.000241452628284106,0
0,0.000328230357127361,0
0,0.000276538846925336,0
0,0.000136017489669662,0
0,1.92335470082595e-05,0
0,0.0001787332224623,0
0,7.19902880073626e-05,0
0,0.000745005971279429,0
0,0.000107100511439519,0
0,0.00021728182473749,0
0,0.000515057089139632,0
0,0.000247785766022092,0
0,0.000195461923171519,0
0,4.26784045384471e-06,0
0,0.000938129102374191,0
0,4.51198023178662e-05,0
0,8.074098354272e-05,0
0,0.000455529653308599,0
0,7.39333886686727e-05,0
0,1.71257819630159e-05,0
0,0.000118858107387264,0
0,0.000268186465235372,0
0,1.41895137976132e-05,0
0,1.12654530823782e-05,0
0,6.62201483730754e-05,0
0,5.65426517518716e-05,0
0,0.000161465896074476,0
0,4.56011233550137e-05,0
0,5.40651397752543e-05,0
0,0.000250865506368082,0
0,1.23462254739196e-05,0
0,7.14390489679904e-05,0
0,6.13637802997787e-05,0
0,4.12074447120998e-05,0
0,0.000159284883425838,0
0,0.00040602945369983,0
0,0.000101449525272115,0
0,0.000121589082682808,0
0,0.000132826958250654,0
0,1.0795832140206e-05,0
0,2.80557106406954e-06,0
0,2.79821388338127e-06,0
0,4.43210361037486e-06,0
0,2.79560892300069e-06,0
0,2.78733937877646e-06,0
0,1.15535693317291e-05,0
0,1.06171112259394e-05,0
0,1.61037192820651e-05,0
0,1.25818250612254e-05,0
0,2.81806577140129e-06,0
0,4.03077903156201e-05,0
0,6.66396552230176e-06,0
0,2.6980129914435e-06,0
0,2.82815363643857e-05,0
0,1.90078720773756e-05,0
0,1.7306351804187e-05,0
0,5.18381373109358e-06,0
0,2.81886698725801e-06,0
0,2.78308886166133e-06,0
0,8.69657062521384e-06,0
0,2.88725876448278e-06,0
0,2.82690225916312e-06,0
0,2.82921888492291e-06,0
0,1.65330547565439e-05,0
0,1.98353138597552e-05,0
0,2.78968619041421e-06,0
0,2.79642467373505e-06,0
0,1.20671539014286e-05,0
0,1.23009330646279e-05,0
0,2.82807620217744e-06,0
0,1.60674885462086e-05,0
0,2.87697428042961e-06,0
0,1.91110439021406e-05,0
0,3.05787158291058e-05,0
0,2.80995050994878e-06,0
0,1.71369800992162e-05,0
0,2.79013491703461e-06,0
0,1.14873639699267e-05,0
0,3.59345317547771e-06,0
0,2.78095563235226e-06,0
0,8.28089260965823e-06,0
0,1.67427710405597e-05,0
0,1.16831441195783e-05,0
0,2.80542415079744e-06,0
0,7.06518285474852e-06,0
0,2.93495073613741e-06,0
0,2.82346784005553e-06,0
0,9.03418477108721e-06,0
0,2.8087000434165e-06,0
0,1.19635602635511e-05,0
0,2.76859659157479e-06,0
0,2.82356289084983e-06,0
0,2.85469927208093e-06,0
0,2.83214117219664e-06,0
0,2.81864557589307e-06,0
0,1.7375043085401e-05,0
0,9.65404566391407e-06,0
0,2.81179044273471e-06,0
0,2.94748136968044e-06,0
0,2.84265877576228e-06,0
0,1.60407677153487e-05,0
0,2.9439555167525e-06,0
0,2.82282369122713e-06,0
0,2.9888924015015e-06,0
0,6.9926141540049e-05,0
0,2.79245274716952e-06,0
0,5.17154885710822e-06,0
0,2.79943873900091e-06,0
0,2.79200364778246e-06,0
0,9.75861990375953e-06,0
0,2.80393446513348e-06,0
0,2.84763928601325e-06,0
0,5.31890711069325e-05,0
0,2.78976966897204e-06,0
0,2.83002327175816e-06,0
0,2.80315846361793e-06,0
0,8.99742011055547e-06,0
0,2.81524224827702e-06,0
0,2.0237570866374e-05,0
0,1.4237108962199e-05,0
0,8.24104634491418e-06,0
0,1.74789200453989e-05,0
0,2.81548445454494e-06,0
0,1.51450552330597e-05,0
0,2.793539239701e-06,0
0,1.15715684481489e-05,0
0,1.36742124726443e-05,0
0,1.25810478638297e-05,0
0,6.14684235936194e-06,0
0,1.18444436574555e-05,0
0,2.81777064402148e-06,0
0,1.15706819625275e-05,0
0,0.000155466005074158,0
0,2.12450108334219e-05,0
0,8.43912181752483e-05,0
0,4.91571545180246e-05,0
0,2.45014064457084e-05,0
0,4.09835028966106e-05,0
0,1.79218884609074e-05,0
0,9.00695361051919e-05,0
0,0.000204753604563996,0
0,6.37680607676361e-05,0
0,0.000252238950717444,0
0,6.19793881052518e-05,0
0,1.79873394399275e-05,0
0,0.000139777612517499,0
0,4.6599184163663e-05,0
0,8.83337280931084e-05,0
0,3.12166772655156e-05,0
0,5.38646432833339e-05,0
0,7.81508044080206e-05,0
0,2.99837685647393e-05,0
0,2.01934176999917e-05,0
0,0.00100190607327379,0
0,1.46004338444194e-05,0
0,1.94089614416466e-05,0
0,1.37562534424756e-05,0
0,1.92531580171026e-05,0
0,2.22044604925031e-16,0
0,7.92246523915055e-05,0
0,1.85350548147112e-05,0
0,3.78434899689469e-05,0
0,0.000104934327242982,0
0,3.91940734938435e-05,0
0,5.28175582508495e-05,0
0,7.47713705921916e-06,0
0,0.000227574123052207,0
0,6.54254740309484e-05,0
0,0.000197184898452328,0
0,5.44171317391252e-05,0
0,4.0620505665737e-05,0
0,1.86567017506203e-05,0
0,4.14956027799579e-05,0
0,4.17429798297797e-05,0
0,2.91710538240671e-05,0
0,9.66109625110749e-05,0
0,6.73364715336939e-05,0
0,0.000201497263395758,0
0,9.59970732291045e-06,0
0,3.18254131099593e-05,0
0,3.9520802708549e-05,0
0,6.80084629356809e-05,0
0,2.72137723478683e-05,0
0,2.25635007838683e-06,0
0,5.90332538510156e-05,0
0,6.50897941754688e-05,0
0,0.000105159877074763,0
0,0.000106768213913609,0
0,5.0407067376234e-05,0
0,1.89854052949372e-05,0
0,6.40353167102813e-05,0
0,0.000109266746625757,0
0,7.35191034574359e-05,0
0,0.000441878525444585,0
0,7.04717718351031e-05,0
0,0.000272291086134426,0
0,8.37425882556677e-05,0
0,5.62111185820779e-05,0
0,6.4190788526945e-05,0
0,0.000100789833643133,0
0,8.49601111340253e-05,0
0,6.55437096433799e-06,0
0,1.69791908725601e-05,0
0,1.74800346855152e-05,0
0,1.12141625280798e-05,0
0,0.00012002650047201,0
0,8.22912885326595e-06,0
0,0.000102679430634954,0
0,7.02289402118249e-05,0
0,9.0981935578598e-05,0
0,7.04430956581995e-06,0
0,7.01472949410894e-05,0
0,0.000166594368535567,0
0,9.11717436456597e-12,0
0,0.000336461197853411,0
0,0.000337404830722866,0
0,0.000117305561526843,0
0,2.91834345450757e-05,0
0,3.39797918053271e-05,0
0,3.1146551243658e-05,0
0,1.38689319156591e-05,0
0,0.000493945535582478,0
0,0.000250897223509982,0
0,0.000254061131598383,0
0,1.1841733936871e-05,0
0,0.000106859562991341,0
0,0.000181709372747718,0
0,0.000454029380363293,0
0,2.92715471141607e-05,0
0,0.000186775266323692,0
0,6.08178928486278e-05,0
